id,raw_cas,raw_chem_name,datagroup_id
600478,111-76-2,"2-butoxyethanol (ethyleneglycol monobutyl ether), butyl cellosolve, butyl glycol, glycol ether eb",157
600479,111-46-6,"glycol ethers, diethylene glycol, 2,2-oxybisethanol",157
600480,1333-86-4,"columbia carbon, carbon black, lampblack (suspected human carcinogen by ACGIH), black pearls",157
600484,1344-28-1,"aluminum oxide, bauxite, alumina, dialuminum trioxide",157
600486,1302-76-7,"alumino silicate, ceramic fiber; aluminum silicate (2:1); kyanite; silicic acid, aluminum salt",157
600487,14808-60-7,"silica dioxide, crystalline quartz, sand (suspected humancarcinogen by iarc, ntp)",157
600488,1302-78-9,"aluminum silicate, bentonite, montmorillonite",157
600491,71-55-6,"methyl chloroform (1,1,1-trichloroethane) (chlorothene nu), aerothane tt_, chlorothene",157
600493,63148-62-9,"dimethyl polysiloxane (monomer: dimethyl siloxane), silicone fluid, dow corning 200, polymethylsiloxane",157
600533,1330-20-7,"xylene, dimethylbenzene, xylol",157
600535,67-64-1,acetone; dimethyl ketone,157
600537,106-97-8,"butane, n-butane",157
600548,67-64-1,acetone; dimethyl ketone,157
600550,106-97-8,"butane, n-butane",157
600552,1330-20-7,"xylene, dimethylbenzene, xylol",157
600553,8030-30-6,"benzin, naphtha, mineral spirits, petroleum naphtha",157
600574,1308-38-9,"chromium (iii) oxide (2:3), cr2-o3, chromium oxide",157
600578,64741-65-7,"naphtha petroleum, heavy alkylate c9-c12 boiling pt",157
600584,111-76-2,"2-butoxyethanol (ethyleneglycol monobutyl ether), butylcellosolve, butyl glycol, glycol ether eb",157
600585,75-21-8,ethylene oxide (suspected 2a human carcinogen by iarc; confirmed animal carinogen by iarc & ntp),157
600586,111-46-6,"glycol ethers, diethylene glycol, 2,2-oxybisethanol",157
600588,1310-73-2,"sodium hydroxide, caustic soda, lye",157
600618,109-66-0,"pentane, n-pentane",157
600622,75-83-2,"butane, 2,2-dimethyl",157
600623,79-29-8,"butane, 2,3-dimethyl-",157
600705,75-09-2,"dichloromethane (methylene chloride) (suspected human carcinogen by ACGIH, NTP)",157
600717,111-76-2,"2-butoxyethanol (ethylene glycol monobutyl ether)_ butyl cellosolve, butyl glycol eb *97-3*",157
4771016,57-55-6,"propane-1,2-diol",17
4771017,7732-18-5,"water, distilled, conductivity or of similar purity",17
4776481,,methylparaben,17
4792213,64-17-5,alcohol,17
4792214,65-37-6,hydrofluorocarbon 152a,17
4792215,75-28-5,isobutane,17
4794182,194810-88-3,corn starch modified,17
4794190,99-76-3,methylparaben,17
4835618,,methylparaben,17
5521218,,propylparaben,17
5521219,,propylparaben,17
5542078,,Non-Hazardous Ingredient,17
5543890,,Fragrance (Irritating to eyes),17
5543891,,Fragrance (Irritating to eyes),17
5543892,,PARFUM/FRAGRANCE,17
1438859,,water,199
5436706,,Glycerin,199
5436707,,Propylene Glycol,199
5436708,,Sodium Hexametaphosphate,199
5436709,,Hydrogen Peroxide,199
5436710,,Poloxamer 407,199
5436711,,Sodium Citrate,199
5436712,,Flavor,199
5436713,,Citric Acid,199
5436714,,Sodium Saccharin,199
5436715,,water,199
5436716,,alcohol,199
5436717,,Glycerin,199
5436718,,Flavor,199
5436719,,polysorbate 80,199
5436720,,Sodium Saccharin,199
5436721,,Sodium Benzoate,199
5436722,,Cetylpyridinium Chloride,199
5436723,,Benzoic Acid,199
5436724,,Blue 1,199
5436725,,Yellow 5,199
5436726,,water,199
5436727,,alcohol,199
5436728,,Glycerin,199
5436729,,Flavor,199
5436730,,polysorbate 80,199
5436731,,zinc lactate,199
